Id,Category
95f54ad8-21bc-11ea-a13a-137349068a90,10
87f51b70-21bc-11ea-a13a-137349068a90,0
8f7d326a-21bc-11ea-a13a-137349068a90,24
86e9b330-21bc-11ea-a13a-137349068a90,317
91a806dc-21bc-11ea-a13a-137349068a90,0
8a4cb1da-21bc-11ea-a13a-137349068a90,376
8b2eeb54-21bc-11ea-a13a-137349068a90,137
9925978a-21bc-11ea-a13a-137349068a90,558
8ea89a50-21bc-11ea-a13a-137349068a90,372
92aff77e-21bc-11ea-a13a-137349068a90,24
89ae6fb6-21bc-11ea-a13a-137349068a90,6
9102938c-21bc-11ea-a13a-137349068a90,317
914d3a86-21bc-11ea-a13a-137349068a90,115
9898b77a-21bc-11ea-a13a-137349068a90,0
97827984-21bc-11ea-a13a-137349068a90,6
96efa29e-21bc-11ea-a13a-137349068a90,10
87942446-21bc-11ea-a13a-137349068a90,99
96e29608-21bc-11ea-a13a-137349068a90,372
9891cf32-21bc-11ea-a13a-137349068a90,96
8bd01d44-21bc-11ea-a13a-137349068a90,372
973ab13a-21bc-11ea-a13a-137349068a90,24
8fef5c32-21bc-11ea-a13a-137349068a90,0
88da1482-21bc-11ea-a13a-137349068a90,374
89b1ef92-21bc-11ea-a13a-137349068a90,315
8bef62e4-21bc-11ea-a13a-137349068a90,101
87e9aff6-21bc-11ea-a13a-137349068a90,317
8e58668e-21bc-11ea-a13a-137349068a90,0
9754dace-21bc-11ea-a13a-137349068a90,97
8f34525c-21bc-11ea-a13a-137349068a90,348
97eff7fc-21bc-11ea-a13a-137349068a90,0
92b78818-21bc-11ea-a13a-137349068a90,0
9120895a-21bc-11ea-a13a-137349068a90,316
917a8e8c-21bc-11ea-a13a-137349068a90,0
890bbe1a-21bc-11ea-a13a-137349068a90,0
8a7598f2-21bc-11ea-a13a-137349068a90,0
8dc91a06-21bc-11ea-a13a-137349068a90,374
979f0d7e-21bc-11ea-a13a-137349068a90,0
96be4226-21bc-11ea-a13a-137349068a90,0
908a6af6-21bc-11ea-a13a-137349068a90,0
95085e44-21bc-11ea-a13a-137349068a90,245
948aa616-21bc-11ea-a13a-137349068a90,90
8fccfd5e-21bc-11ea-a13a-137349068a90,0
8abe854e-21bc-11ea-a13a-137349068a90,372
8f689ba2-21bc-11ea-a13a-137349068a90,0
8b73fa14-21bc-11ea-a13a-137349068a90,0
990c2a2a-21bc-11ea-a13a-137349068a90,371
871014e4-21bc-11ea-a13a-137349068a90,558
91db8fe8-21bc-11ea-a13a-137349068a90,0
8b798d94-21bc-11ea-a13a-137349068a90,71
941f5762-21bc-11ea-a13a-137349068a90,0
8acb6c8c-21bc-11ea-a13a-137349068a90,112
96793618-21bc-11ea-a13a-137349068a90,115
97f6fe8a-21bc-11ea-a13a-137349068a90,380
8b3d8d08-21bc-11ea-a13a-137349068a90,372
8bc3a3c0-21bc-11ea-a13a-137349068a90,372
8c65c18c-21bc-11ea-a13a-137349068a90,0
8d26799a-21bc-11ea-a13a-137349068a90,10
932b2548-21bc-11ea-a13a-137349068a90,71
92ca33d2-21bc-11ea-a13a-137349068a90,380
88883ed2-21bc-11ea-a13a-137349068a90,0
96660cbe-21bc-11ea-a13a-137349068a90,290
930609ac-21bc-11ea-a13a-137349068a90,10
8abc2146-21bc-11ea-a13a-137349068a90,0
94769a22-21bc-11ea-a13a-137349068a90,374
9432b14a-21bc-11ea-a13a-137349068a90,10
94d5c9de-21bc-11ea-a13a-137349068a90,374
8c82af40-21bc-11ea-a13a-137349068a90,0
96055bd0-21bc-11ea-a13a-137349068a90,79
9126cc3e-21bc-11ea-a13a-137349068a90,243
8a358d66-21bc-11ea-a13a-137349068a90,0
909ec8b6-21bc-11ea-a13a-137349068a90,79
984757a4-21bc-11ea-a13a-137349068a90,0
954535f8-21bc-11ea-a13a-137349068a90,2
87a4bbf8-21bc-11ea-a13a-137349068a90,372
93cc0e36-21bc-11ea-a13a-137349068a90,71
96e12a66-21bc-11ea-a13a-137349068a90,0
8eda6c92-21bc-11ea-a13a-137349068a90,371
89d4d016-21bc-11ea-a13a-137349068a90,99
8eb74bae-21bc-11ea-a13a-137349068a90,0
88a363ec-21bc-11ea-a13a-137349068a90,137
8a108c0a-21bc-11ea-a13a-137349068a90,96
96cba2a4-21bc-11ea-a13a-137349068a90,0
8fdd97e0-21bc-11ea-a13a-137349068a90,6
8d91934c-21bc-11ea-a13a-137349068a90,0
98b8e5c2-21bc-11ea-a13a-137349068a90,372
96dc9640-21bc-11ea-a13a-137349068a90,380
880af4d6-21bc-11ea-a13a-137349068a90,0
91228926-21bc-11ea-a13a-137349068a90,0
9125e7b0-21bc-11ea-a13a-137349068a90,0
87d25d9c-21bc-11ea-a13a-137349068a90,374
8a8bd93c-21bc-11ea-a13a-137349068a90,372
98bcd2cc-21bc-11ea-a13a-137349068a90,112
8a1ac7a6-21bc-11ea-a13a-137349068a90,0
8e394f42-21bc-11ea-a13a-137349068a90,376
8b4d56d4-21bc-11ea-a13a-137349068a90,0
8b841228-21bc-11ea-a13a-137349068a90,96
883a0ef6-21bc-11ea-a13a-137349068a90,256
8a1ebfbe-21bc-11ea-a13a-137349068a90,372
91a50f4a-21bc-11ea-a13a-137349068a90,0
8ec57418-21bc-11ea-a13a-137349068a90,0
908ef0ee-21bc-11ea-a13a-137349068a90,317
96e0e1be-21bc-11ea-a13a-137349068a90,371
963c9d2a-21bc-11ea-a13a-137349068a90,0
95bb9a18-21bc-11ea-a13a-137349068a90,10
8f0e88d8-21bc-11ea-a13a-137349068a90,0
8c1110ba-21bc-11ea-a13a-137349068a90,0
8c380eb8-21bc-11ea-a13a-137349068a90,317
9482df12-21bc-11ea-a13a-137349068a90,6
8b397c68-21bc-11ea-a13a-137349068a90,243
8ec36786-21bc-11ea-a13a-137349068a90,380
8d3c9d4c-21bc-11ea-a13a-137349068a90,371
8ee15b6a-21bc-11ea-a13a-137349068a90,10
89c8cf78-21bc-11ea-a13a-137349068a90,371
92763886-21bc-11ea-a13a-137349068a90,72
98e65f5c-21bc-11ea-a13a-137349068a90,372
952a2100-21bc-11ea-a13a-137349068a90,10
8a891b34-21bc-11ea-a13a-137349068a90,0
903709b0-21bc-11ea-a13a-137349068a90,316
927db5ac-21bc-11ea-a13a-137349068a90,10
88f435ce-21bc-11ea-a13a-137349068a90,3
88520c68-21bc-11ea-a13a-137349068a90,0
8bb24ce2-21bc-11ea-a13a-137349068a90,321
9753c616-21bc-11ea-a13a-137349068a90,0
8ce515ea-21bc-11ea-a13a-137349068a90,10
87d2cf70-21bc-11ea-a13a-137349068a90,374
86d7974a-21bc-11ea-a13a-137349068a90,0
8bbd13b6-21bc-11ea-a13a-137349068a90,379
8b4d8546-21bc-11ea-a13a-137349068a90,112
8b926bf2-21bc-11ea-a13a-137349068a90,372
925b0c82-21bc-11ea-a13a-137349068a90,0
8922ee46-21bc-11ea-a13a-137349068a90,0
8a435f86-21bc-11ea-a13a-137349068a90,0
878dc7ae-21bc-11ea-a13a-137349068a90,374
8ec28fb4-21bc-11ea-a13a-137349068a90,0
99015064-21bc-11ea-a13a-137349068a90,0
8c405f82-21bc-11ea-a13a-137349068a90,374
89f89d70-21bc-11ea-a13a-137349068a90,0
923bd3a8-21bc-11ea-a13a-137349068a90,375
981bcdfa-21bc-11ea-a13a-137349068a90,115
953589dc-21bc-11ea-a13a-137349068a90,348
8e8972ec-21bc-11ea-a13a-137349068a90,0
88ed8026-21bc-11ea-a13a-137349068a90,3
87798e9c-21bc-11ea-a13a-137349068a90,0
9000d20a-21bc-11ea-a13a-137349068a90,375
8a449144-21bc-11ea-a13a-137349068a90,0
89dfe1d6-21bc-11ea-a13a-137349068a90,96
8f6e7b94-21bc-11ea-a13a-137349068a90,0
91637f3a-21bc-11ea-a13a-137349068a90,0
95e942a6-21bc-11ea-a13a-137349068a90,0
8eb2c57a-21bc-11ea-a13a-137349068a90,0
8b373e76-21bc-11ea-a13a-137349068a90,0
8aacdfc4-21bc-11ea-a13a-137349068a90,243
92fd1022-21bc-11ea-a13a-137349068a90,0
8d62cd28-21bc-11ea-a13a-137349068a90,372
8d206460-21bc-11ea-a13a-137349068a90,0
94eddaf6-21bc-11ea-a13a-137349068a90,372
913c032e-21bc-11ea-a13a-137349068a90,372
9701d798-21bc-11ea-a13a-137349068a90,71
86bceca6-21bc-11ea-a13a-137349068a90,0
928c1156-21bc-11ea-a13a-137349068a90,372
9101f0da-21bc-11ea-a13a-137349068a90,243
93e6fea8-21bc-11ea-a13a-137349068a90,0
88f22504-21bc-11ea-a13a-137349068a90,371
8686925a-21bc-11ea-a13a-137349068a90,0
8b67e60c-21bc-11ea-a13a-137349068a90,10
90611548-21bc-11ea-a13a-137349068a90,115
93e23698-21bc-11ea-a13a-137349068a90,10
8afeebc0-21bc-11ea-a13a-137349068a90,70
8bc8899e-21bc-11ea-a13a-137349068a90,0
8ae30e6e-21bc-11ea-a13a-137349068a90,10
886eedb0-21bc-11ea-a13a-137349068a90,0
8de32e96-21bc-11ea-a13a-137349068a90,0
87834a54-21bc-11ea-a13a-137349068a90,0
92220dd8-21bc-11ea-a13a-137349068a90,0
92016ac4-21bc-11ea-a13a-137349068a90,0
900dd75c-21bc-11ea-a13a-137349068a90,24
8bfe3f6c-21bc-11ea-a13a-137349068a90,372
8dc60618-21bc-11ea-a13a-137349068a90,0
89db8636-21bc-11ea-a13a-137349068a90,71
89444c08-21bc-11ea-a13a-137349068a90,71
8f19c0cc-21bc-11ea-a13a-137349068a90,372
8b3e347e-21bc-11ea-a13a-137349068a90,316
8f3373b4-21bc-11ea-a13a-137349068a90,0
913ca81a-21bc-11ea-a13a-137349068a90,380
86a8e008-21bc-11ea-a13a-137349068a90,374
988df65a-21bc-11ea-a13a-137349068a90,0
8bffd02a-21bc-11ea-a13a-137349068a90,372
9525f152-21bc-11ea-a13a-137349068a90,6
924a52fc-21bc-11ea-a13a-137349068a90,6
96d09890-21bc-11ea-a13a-137349068a90,0
8b4d6e4e-21bc-11ea-a13a-137349068a90,24
89255294-21bc-11ea-a13a-137349068a90,0
87f4df98-21bc-11ea-a13a-137349068a90,134
8e0756e0-21bc-11ea-a13a-137349068a90,144
8ad609d0-21bc-11ea-a13a-137349068a90,0
8cc80234-21bc-11ea-a13a-137349068a90,317
9177e1aa-21bc-11ea-a13a-137349068a90,372
906138b6-21bc-11ea-a13a-137349068a90,374
8dcebf1a-21bc-11ea-a13a-137349068a90,372
91ed9076-21bc-11ea-a13a-137349068a90,374
8d9f615c-21bc-11ea-a13a-137349068a90,0
982a3ad4-21bc-11ea-a13a-137349068a90,6
880fe0cc-21bc-11ea-a13a-137349068a90,6
8d1e4d92-21bc-11ea-a13a-137349068a90,0
975b9ddc-21bc-11ea-a13a-137349068a90,372
916e9d66-21bc-11ea-a13a-137349068a90,71
908236d8-21bc-11ea-a13a-137349068a90,0
883e9ef8-21bc-11ea-a13a-137349068a90,558
8d068bf8-21bc-11ea-a13a-137349068a90,375
9005855c-21bc-11ea-a13a-137349068a90,99
89c16e4a-21bc-11ea-a13a-137349068a90,317
91fbfd78-21bc-11ea-a13a-137349068a90,71
87f9ce54-21bc-11ea-a13a-137349068a90,0
9038a194-21bc-11ea-a13a-137349068a90,374
89a7727e-21bc-11ea-a13a-137349068a90,0
8733caec-21bc-11ea-a13a-137349068a90,0
8a75cd40-21bc-11ea-a13a-137349068a90,24
90522a10-21bc-11ea-a13a-137349068a90,0
938c3856-21bc-11ea-a13a-137349068a90,374
94988308-21bc-11ea-a13a-137349068a90,0
97bf8838-21bc-11ea-a13a-137349068a90,0
8afbeba0-21bc-11ea-a13a-137349068a90,0
939e5568-21bc-11ea-a13a-137349068a90,0
93c6f428-21bc-11ea-a13a-137349068a90,374
9732b5c0-21bc-11ea-a13a-137349068a90,10
8e3c895a-21bc-11ea-a13a-137349068a90,0
8f266e3a-21bc-11ea-a13a-137349068a90,240
9006791c-21bc-11ea-a13a-137349068a90,0
8b5473c4-21bc-11ea-a13a-137349068a90,0
99479a74-21bc-11ea-a13a-137349068a90,0
8993f0d2-21bc-11ea-a13a-137349068a90,99
98ca02b2-21bc-11ea-a13a-137349068a90,372
89a26b9e-21bc-11ea-a13a-137349068a90,0
86d51970-21bc-11ea-a13a-137349068a90,372
96f5e3e8-21bc-11ea-a13a-137349068a90,0
94b7fe22-21bc-11ea-a13a-137349068a90,115
872e8b4a-21bc-11ea-a13a-137349068a90,24
88a3a942-21bc-11ea-a13a-137349068a90,115
872284f8-21bc-11ea-a13a-137349068a90,372
87eb7552-21bc-11ea-a13a-137349068a90,0
96b70d30-21bc-11ea-a13a-137349068a90,371
96ec3e60-21bc-11ea-a13a-137349068a90,0
8c9d98aa-21bc-11ea-a13a-137349068a90,0
8ae88e8e-21bc-11ea-a13a-137349068a90,258
967be336-21bc-11ea-a13a-137349068a90,316
8ce4ce8c-21bc-11ea-a13a-137349068a90,0
9361d728-21bc-11ea-a13a-137349068a90,558
8d5924c6-21bc-11ea-a13a-137349068a90,112
989b7c12-21bc-11ea-a13a-137349068a90,96
881d8a24-21bc-11ea-a13a-137349068a90,372
8b668eb0-21bc-11ea-a13a-137349068a90,0
9859600c-21bc-11ea-a13a-137349068a90,10
88e77fe6-21bc-11ea-a13a-137349068a90,10
984e21a6-21bc-11ea-a13a-137349068a90,374
8b09123a-21bc-11ea-a13a-137349068a90,376
9413c654-21bc-11ea-a13a-137349068a90,0
89352dcc-21bc-11ea-a13a-137349068a90,79
90791760-21bc-11ea-a13a-137349068a90,0
911b4e7c-21bc-11ea-a13a-137349068a90,0
97ab38a6-21bc-11ea-a13a-137349068a90,96
8993cad0-21bc-11ea-a13a-137349068a90,0
8c5d8cc4-21bc-11ea-a13a-137349068a90,372
8c188750-21bc-11ea-a13a-137349068a90,372
8e836730-21bc-11ea-a13a-137349068a90,372
923cd76c-21bc-11ea-a13a-137349068a90,243
922a6ab4-21bc-11ea-a13a-137349068a90,0
9912dabe-21bc-11ea-a13a-137349068a90,6
8e706f4a-21bc-11ea-a13a-137349068a90,0
89e97c78-21bc-11ea-a13a-137349068a90,111
86928d80-21bc-11ea-a13a-137349068a90,0
8799709a-21bc-11ea-a13a-137349068a90,0
95211e0c-21bc-11ea-a13a-137349068a90,558
91a5183c-21bc-11ea-a13a-137349068a90,115
9710997c-21bc-11ea-a13a-137349068a90,376
94a1ee70-21bc-11ea-a13a-137349068a90,372
8ddaec2c-21bc-11ea-a13a-137349068a90,6
871d63c4-21bc-11ea-a13a-137349068a90,6
97c0f59c-21bc-11ea-a13a-137349068a90,3
8e1869c6-21bc-11ea-a13a-137349068a90,0
8b237f62-21bc-11ea-a13a-137349068a90,0
88293a9a-21bc-11ea-a13a-137349068a90,372
95db4480-21bc-11ea-a13a-137349068a90,0
8c46098c-21bc-11ea-a13a-137349068a90,137
86788b06-21bc-11ea-a13a-137349068a90,0
98bf99a8-21bc-11ea-a13a-137349068a90,0
8afa484a-21bc-11ea-a13a-137349068a90,0
95369ebc-21bc-11ea-a13a-137349068a90,0
93522274-21bc-11ea-a13a-137349068a90,0
88a2ee4e-21bc-11ea-a13a-137349068a90,96
87e6acb6-21bc-11ea-a13a-137349068a90,0
86bcd68a-21bc-11ea-a13a-137349068a90,0
8d1bb05a-21bc-11ea-a13a-137349068a90,321
905ee746-21bc-11ea-a13a-137349068a90,0
89e9f18a-21bc-11ea-a13a-137349068a90,0
8de2c4ec-21bc-11ea-a13a-137349068a90,379
95689750-21bc-11ea-a13a-137349068a90,316
8c385fc6-21bc-11ea-a13a-137349068a90,0
961dd78c-21bc-11ea-a13a-137349068a90,26
95687e8c-21bc-11ea-a13a-137349068a90,372
8aab7c4c-21bc-11ea-a13a-137349068a90,374
86f809f8-21bc-11ea-a13a-137349068a90,6
97c25c98-21bc-11ea-a13a-137349068a90,0
970efb8a-21bc-11ea-a13a-137349068a90,258
916aeaf4-21bc-11ea-a13a-137349068a90,2
92b0075a-21bc-11ea-a13a-137349068a90,96
953a2096-21bc-11ea-a13a-137349068a90,144
8f9920c4-21bc-11ea-a13a-137349068a90,372
97f2f024-21bc-11ea-a13a-137349068a90,71
8b88a1a8-21bc-11ea-a13a-137349068a90,316
96fcd432-21bc-11ea-a13a-137349068a90,0
92051a84-21bc-11ea-a13a-137349068a90,115
948ba6f6-21bc-11ea-a13a-137349068a90,372
984572d6-21bc-11ea-a13a-137349068a90,24
8f50be24-21bc-11ea-a13a-137349068a90,315
89adc4b2-21bc-11ea-a13a-137349068a90,374
90ef9fde-21bc-11ea-a13a-137349068a90,374
93d1a030-21bc-11ea-a13a-137349068a90,10
8e4eb828-21bc-11ea-a13a-137349068a90,372
8803bf9a-21bc-11ea-a13a-137349068a90,0
875dde40-21bc-11ea-a13a-137349068a90,137
8853c3d2-21bc-11ea-a13a-137349068a90,372
89aeba52-21bc-11ea-a13a-137349068a90,3
88c255fe-21bc-11ea-a13a-137349068a90,24
91de0aa2-21bc-11ea-a13a-137349068a90,380
87ac6dc6-21bc-11ea-a13a-137349068a90,24
928da822-21bc-11ea-a13a-137349068a90,6
8f54404e-21bc-11ea-a13a-137349068a90,374
8a5cdec0-21bc-11ea-a13a-137349068a90,79
955a9f06-21bc-11ea-a13a-137349068a90,10
963ee63e-21bc-11ea-a13a-137349068a90,0
98b68e08-21bc-11ea-a13a-137349068a90,372
909e1a10-21bc-11ea-a13a-137349068a90,0
88f6eb48-21bc-11ea-a13a-137349068a90,371
87748dac-21bc-11ea-a13a-137349068a90,371
886f9b0c-21bc-11ea-a13a-137349068a90,0
8a8c75cc-21bc-11ea-a13a-137349068a90,374
8d61411a-21bc-11ea-a13a-137349068a90,0
94d2917e-21bc-11ea-a13a-137349068a90,0
91d0e480-21bc-11ea-a13a-137349068a90,96
879ee548-21bc-11ea-a13a-137349068a90,0
90cba6e2-21bc-11ea-a13a-137349068a90,0
8deea6b8-21bc-11ea-a13a-137349068a90,0
86c84e02-21bc-11ea-a13a-137349068a90,372
8a6673a4-21bc-11ea-a13a-137349068a90,0
8964e0c6-21bc-11ea-a13a-137349068a90,78
887e8a22-21bc-11ea-a13a-137349068a90,0
86d94694-21bc-11ea-a13a-137349068a90,0
908fb9b6-21bc-11ea-a13a-137349068a90,374
88efd326-21bc-11ea-a13a-137349068a90,0
87f67060-21bc-11ea-a13a-137349068a90,372
95d51b64-21bc-11ea-a13a-137349068a90,0
87200a02-21bc-11ea-a13a-137349068a90,71
8da9e80c-21bc-11ea-a13a-137349068a90,0
8f51d3cc-21bc-11ea-a13a-137349068a90,6
8f9f017e-21bc-11ea-a13a-137349068a90,0
8ab245cc-21bc-11ea-a13a-137349068a90,371
8c8ba6ea-21bc-11ea-a13a-137349068a90,374
8e858b5a-21bc-11ea-a13a-137349068a90,317
9799983a-21bc-11ea-a13a-137349068a90,0
94721e0c-21bc-11ea-a13a-137349068a90,6
9341df04-21bc-11ea-a13a-137349068a90,0
91ce5d82-21bc-11ea-a13a-137349068a90,24
91ea3ed0-21bc-11ea-a13a-137349068a90,3
966a83b6-21bc-11ea-a13a-137349068a90,0
925a6a2a-21bc-11ea-a13a-137349068a90,372
97519dc8-21bc-11ea-a13a-137349068a90,0
8b79b3b4-21bc-11ea-a13a-137349068a90,290
90271b7c-21bc-11ea-a13a-137349068a90,24
94d76e74-21bc-11ea-a13a-137349068a90,10
9159b0a4-21bc-11ea-a13a-137349068a90,558
88bc3926-21bc-11ea-a13a-137349068a90,0
939303a2-21bc-11ea-a13a-137349068a90,0
977fa196-21bc-11ea-a13a-137349068a90,0
86fc5620-21bc-11ea-a13a-137349068a90,243
964e3346-21bc-11ea-a13a-137349068a90,112
93cf3c8c-21bc-11ea-a13a-137349068a90,0
8fc5c75a-21bc-11ea-a13a-137349068a90,70
8ed7c9e2-21bc-11ea-a13a-137349068a90,374
8b10b954-21bc-11ea-a13a-137349068a90,0
98b8513e-21bc-11ea-a13a-137349068a90,558
87fbf6ac-21bc-11ea-a13a-137349068a90,10
96970116-21bc-11ea-a13a-137349068a90,110
987046aa-21bc-11ea-a13a-137349068a90,96
8bbafcf2-21bc-11ea-a13a-137349068a90,372
86fa76f2-21bc-11ea-a13a-137349068a90,0
95b5e078-21bc-11ea-a13a-137349068a90,371
86fa497a-21bc-11ea-a13a-137349068a90,374
924e6702-21bc-11ea-a13a-137349068a90,371
8b27c0e0-21bc-11ea-a13a-137349068a90,3
8be166c6-21bc-11ea-a13a-137349068a90,0
9395238a-21bc-11ea-a13a-137349068a90,372
91fb6eee-21bc-11ea-a13a-137349068a90,115
89096be2-21bc-11ea-a13a-137349068a90,0
89e660f6-21bc-11ea-a13a-137349068a90,71
930c1ad6-21bc-11ea-a13a-137349068a90,10
8f200fc2-21bc-11ea-a13a-137349068a90,380
919d1416-21bc-11ea-a13a-137349068a90,10
92f6f8e0-21bc-11ea-a13a-137349068a90,0
882d6bf6-21bc-11ea-a13a-137349068a90,0
95c8bb94-21bc-11ea-a13a-137349068a90,374
96500b4e-21bc-11ea-a13a-137349068a90,79
9684f912-21bc-11ea-a13a-137349068a90,115
8bf13f1a-21bc-11ea-a13a-137349068a90,380
95f37be0-21bc-11ea-a13a-137349068a90,70
8e7b8f1a-21bc-11ea-a13a-137349068a90,137
969b659e-21bc-11ea-a13a-137349068a90,0
90e1e362-21bc-11ea-a13a-137349068a90,0
8f4ab402-21bc-11ea-a13a-137349068a90,379
96b12046-21bc-11ea-a13a-137349068a90,0
89873108-21bc-11ea-a13a-137349068a90,380
8d44ae88-21bc-11ea-a13a-137349068a90,24
91bda122-21bc-11ea-a13a-137349068a90,0
93d46004-21bc-11ea-a13a-137349068a90,0
8ba90bdc-21bc-11ea-a13a-137349068a90,374
8822d984-21bc-11ea-a13a-137349068a90,374
933a4352-21bc-11ea-a13a-137349068a90,243
96552778-21bc-11ea-a13a-137349068a90,0
8b68dfda-21bc-11ea-a13a-137349068a90,152
8c0ed1c4-21bc-11ea-a13a-137349068a90,0
966a2236-21bc-11ea-a13a-137349068a90,372
920b5ec6-21bc-11ea-a13a-137349068a90,0
97887dde-21bc-11ea-a13a-137349068a90,372
981d2cb8-21bc-11ea-a13a-137349068a90,0
94d99172-21bc-11ea-a13a-137349068a90,372
8eebc398-21bc-11ea-a13a-137349068a90,96
8687c6d4-21bc-11ea-a13a-137349068a90,24
90f533c2-21bc-11ea-a13a-137349068a90,0
933a322c-21bc-11ea-a13a-137349068a90,310
97550cc4-21bc-11ea-a13a-137349068a90,374
9414b758-21bc-11ea-a13a-137349068a90,259
881711f8-21bc-11ea-a13a-137349068a90,96
9060e8ca-21bc-11ea-a13a-137349068a90,0
8a76a7ba-21bc-11ea-a13a-137349068a90,262
91100292-21bc-11ea-a13a-137349068a90,0
99390090-21bc-11ea-a13a-137349068a90,10
97548556-21bc-11ea-a13a-137349068a90,96
93818fb4-21bc-11ea-a13a-137349068a90,317
8994bf4e-21bc-11ea-a13a-137349068a90,71
8f78e9ee-21bc-11ea-a13a-137349068a90,372
93b2cc50-21bc-11ea-a13a-137349068a90,0
980cb16c-21bc-11ea-a13a-137349068a90,316
8982d40a-21bc-11ea-a13a-137349068a90,372
86a2bf3e-21bc-11ea-a13a-137349068a90,24
92b113e8-21bc-11ea-a13a-137349068a90,243
8d0e3902-21bc-11ea-a13a-137349068a90,0
88cacf4a-21bc-11ea-a13a-137349068a90,372
8dd12fd4-21bc-11ea-a13a-137349068a90,374
9440314e-21bc-11ea-a13a-137349068a90,371
8f4fadfe-21bc-11ea-a13a-137349068a90,376
98170630-21bc-11ea-a13a-137349068a90,374
91f1ed1a-21bc-11ea-a13a-137349068a90,0
8a491548-21bc-11ea-a13a-137349068a90,372
911f5332-21bc-11ea-a13a-137349068a90,6
8dae0efa-21bc-11ea-a13a-137349068a90,240
97c0a3e4-21bc-11ea-a13a-137349068a90,374
8a3c08e4-21bc-11ea-a13a-137349068a90,0
95ae051a-21bc-11ea-a13a-137349068a90,96
930d3cd6-21bc-11ea-a13a-137349068a90,558
94990bd4-21bc-11ea-a13a-137349068a90,152
8d4b2e98-21bc-11ea-a13a-137349068a90,0
8d1b0876-21bc-11ea-a13a-137349068a90,0
981f29e6-21bc-11ea-a13a-137349068a90,371
93e3a6ae-21bc-11ea-a13a-137349068a90,243
9290da38-21bc-11ea-a13a-137349068a90,0
8b88f842-21bc-11ea-a13a-137349068a90,0
873e992c-21bc-11ea-a13a-137349068a90,10
8b6a96f4-21bc-11ea-a13a-137349068a90,372
90f5aec4-21bc-11ea-a13a-137349068a90,315
8711629a-21bc-11ea-a13a-137349068a90,374
970ae91e-21bc-11ea-a13a-137349068a90,0
8a70caca-21bc-11ea-a13a-137349068a90,372
95e010f0-21bc-11ea-a13a-137349068a90,376
8d791a7e-21bc-11ea-a13a-137349068a90,0
8bc4ad06-21bc-11ea-a13a-137349068a90,0
9635803a-21bc-11ea-a13a-137349068a90,372
8cb92444-21bc-11ea-a13a-137349068a90,0
92b5a3b8-21bc-11ea-a13a-137349068a90,374
8e08ae14-21bc-11ea-a13a-137349068a90,0
969b95e6-21bc-11ea-a13a-137349068a90,372
8c26070e-21bc-11ea-a13a-137349068a90,372
8c00b4d6-21bc-11ea-a13a-137349068a90,374
9463e738-21bc-11ea-a13a-137349068a90,0
921fd568-21bc-11ea-a13a-137349068a90,0
98a43834-21bc-11ea-a13a-137349068a90,374
8eb2c250-21bc-11ea-a13a-137349068a90,10
929e2f26-21bc-11ea-a13a-137349068a90,374
9479a000-21bc-11ea-a13a-137349068a90,374
8d8c0f94-21bc-11ea-a13a-137349068a90,0
8cbf30aa-21bc-11ea-a13a-137349068a90,0
93f5b11e-21bc-11ea-a13a-137349068a90,8
906516b6-21bc-11ea-a13a-137349068a90,10
89999690-21bc-11ea-a13a-137349068a90,24
973d45a8-21bc-11ea-a13a-137349068a90,240
8f5e42ba-21bc-11ea-a13a-137349068a90,0
982b5f22-21bc-11ea-a13a-137349068a90,0
91614076-21bc-11ea-a13a-137349068a90,321
9658935e-21bc-11ea-a13a-137349068a90,96
94caf946-21bc-11ea-a13a-137349068a90,0
94a50128-21bc-11ea-a13a-137349068a90,371
90ff7012-21bc-11ea-a13a-137349068a90,371
930b3aee-21bc-11ea-a13a-137349068a90,0
93f38baa-21bc-11ea-a13a-137349068a90,0
960f38b2-21bc-11ea-a13a-137349068a90,6
8e874832-21bc-11ea-a13a-137349068a90,0
93ed7cd8-21bc-11ea-a13a-137349068a90,262
9164707a-21bc-11ea-a13a-137349068a90,115
89ba88b4-21bc-11ea-a13a-137349068a90,6
8a1510e0-21bc-11ea-a13a-137349068a90,243
913cb576-21bc-11ea-a13a-137349068a90,0
964dd7b6-21bc-11ea-a13a-137349068a90,24
8c4f3a34-21bc-11ea-a13a-137349068a90,0
8b452806-21bc-11ea-a13a-137349068a90,315
8b5b36d2-21bc-11ea-a13a-137349068a90,0
8f2a9096-21bc-11ea-a13a-137349068a90,115
870587b8-21bc-11ea-a13a-137349068a90,0
96bff68e-21bc-11ea-a13a-137349068a90,0
92e2a0a2-21bc-11ea-a13a-137349068a90,374
8a6c486a-21bc-11ea-a13a-137349068a90,375
989f59b8-21bc-11ea-a13a-137349068a90,112
8fd86f54-21bc-11ea-a13a-137349068a90,372
923f429a-21bc-11ea-a13a-137349068a90,0
8f028bd2-21bc-11ea-a13a-137349068a90,96
967a00ac-21bc-11ea-a13a-137349068a90,96
90bc246a-21bc-11ea-a13a-137349068a90,99
8946db80-21bc-11ea-a13a-137349068a90,6
9012ad04-21bc-11ea-a13a-137349068a90,96
943e1922-21bc-11ea-a13a-137349068a90,0
98531544-21bc-11ea-a13a-137349068a90,0
9843e362-21bc-11ea-a13a-137349068a90,144
8d957700-21bc-11ea-a13a-137349068a90,258
94a7b454-21bc-11ea-a13a-137349068a90,0
956ba742-21bc-11ea-a13a-137349068a90,6
